miRNA,BJAB,HUH7,HeLa,HaCaT,DG75,A549,HepG2,HEK293T,HCC44,Tera1,SKNSH,U2932,Jurkat,LnCaP,TX3868,BeWo,HCC15,PC3,MCF7,JEG3
hsa-let-7a-2-3p,1.84249945,0.997351036,5.983899438,15.48604066,0.997351036,6.989083624,1.499859943,0.997351036,13.33384141,0.997351036,2.076913099,0.997351036,0.997351036,0.997351036,7.455581121,0.997351036,24.57488502,77.05744022,0.997351036,0.997351036
hsa-let-7a-3p,57.19972057,40.01679609,1017.505243,1245.644783,503.7351357,563.8963369,237.4277918,324.8037436,1263.338075,6.13737986,968.8247409,563.7621951,880.6988926,1033.947353,513.5334833,45.60933036,839.6656117,696.5791343,404.6438513,80.90754033
hsa-let-7a-5p,5521.225075,3489.268173,78885.53359,56737.24937,28460.81322,45147.73077,16190.66181,19737.32253,84762.65513,477.3923559,118110.4249,47210.8384,25717.59621,104950.6824,58885.62777,5026.889664,67137.68368,97390.42106,26364.53269,3619.066496
hsa-let-7b-3p,1.84249945,2.517589155,68.56508189,69.07119433,4.524561978,35.97611425,2.504877757,2.372909203,50.53022907,1.382853197,34.28384799,10.26554675,24.47132644,77.25226515,57.88473945,1.729895852,25.5999952,37.49392609,13.15995745,1.364332387
hsa-let-7b-5p,1430.143319,1473.601342,33225.37205,15585.0779,1560.90639,12798.85234,1681.387136,1470.918809,28708.94504,277.0811493,37946.34439,6992.182746,4192.819568,93567.18043,26966.58132,583.810007,12409.18717,24400.64459,12797.79681,586.5160974
hsa-let-7c-3p,6.913389934,2.517589155,38.64579148,1.227330236,1.438252403,8.60847081,4.012404478,3.198244103,1.371184077,1.125851756,17.55063601,13.97282504,1.140485032,283.0937511,8.417445176,0.997351036,21.24327696,1.610738852,11.63963164,0.997351036
hsa-let-7c-5p,1754.257736,501.6624383,8294.873982,1147.673644,521.4814157,1680.949618,758.7807828,976.8183149,1268.852112,52.65464072,6597.481413,4056.38907,390.0355531,74684.03103,2794.387977,128.753167,3294.420061,1617.58094,2764.949658,148.5238543
hsa-let-7d-3p,10.29398359,7.078303512,189.9875355,557.0870574,63.82579595,65.1250836,20.59519841,34.01074705,294.4562888,2.410858962,83.94370291,241.2289841,492.5194945,248.9427773,165.8883319,3.781021338,360.8110219,415.6475146,447.7559472,3.566220496
hsa-let-7d-5p,227.9197002,218.3914021,7255.677295,13057.14653,1708.387898,2360.444481,811.5442181,1030.740195,11743.65394,40.89682479,5739.049645,9028.219982,11297.84801,10522.77203,5534.601261,84.65396907,12790.52815,11038.9111,11512.03556,116.4129861
hsa-let-7e-3p,0.997351036,2.010843115,8.72650106,7.666747845,0.997351036,19.78224239,3.007386664,7.049806972,3.240349286,0.997351036,9.273993522,0.997351036,0.997351036,9.418139097,10.89080989,1.729895852,20.21816679,12.03833172,16.20060905,0.997351036
hsa-let-7e-5p,269.3319725,1004.861256,9693.351481,2791.105009,254.2951868,9984.357414,2062.791397,2314.686188,2670.726019,90.69085403,14066.25162,429.1879933,179.0560425,5747.717382,5291.249655,557.2918846,14062.4336,5965.580474,8142.124828,181.3686853
hsa-let-7f-1-3p,4.377944692,3.531081234,132.3929014,326.1879403,7.169970185,38.24325631,6.022440106,8.425365139,189.2222876,1.318602837,25.28749746,132.2350024,261.2149564,80.0591945,88.11475261,2.315931705,238.5666337,105.8866676,126.3156349,2.09829509
hsa-let-7f-2-3p,10.29398359,12.14576391,76.0449045,67.00138153,64.487148,56.21845408,52.25325955,63.1725802,114.6425957,1.704104999,76.20684146,110.7327884,118.79663,55.73247344,44.69346097,3.634512375,99.15165014,41.17425298,23.58504865,2.281785766
hsa-let-7f-5p,3121.919157,2585.655527,37469.42339,37783.70522,9493.273124,17564.46592,7924.306543,10156.46819,53929.77812,385.9212596,25302.87336,49186.01449,35620.03548,28717.28811,28521.22845,1404.113692,59094.49841,27730.42035,17116.28225,752.1164322
hsa-let-7g-3p,4.800518899,0.997351036,124.6637514,80.57015434,45.3079385,64.47732873,46.72566157,36.21164012,176.5119641,1.318602837,112.0123166,251.2386355,261.6443584,134.7943169,80.00761272,2.022913779,105.0460336,105.8866676,116.5421119,2.832257793
hsa-let-7g-5p,1357.037981,983.577922,18206.38691,7910.442008,5685.979587,8452.579075,5892.411777,6014.112323,19243.11859,147.8094243,20560.17729,32215.76276,23676.64855,19462.3742,12380.46256,382.2136735,12569.87319,18100.53833,7610.445176,360.0886035
hsa-let-7i-3p,41.98704911,45.08425649,7296.317664,794.1956129,490.8387706,3909.712202,145.2174074,168.8154474,3336.709583,9.735400038,1008.58861,1823.866085,2276.827893,656.8831767,760.0454998,19.31097145,2898.983811,1652.544046,1901.621792,21.36481604
hsa-let-7i-5p,1726.367838,1938.794207,111366.5801,10427.33438,6224.981509,49651.40847,2916.55403,3054.736482,54525.85491,359.8998637,17540.46227,22516.41058,27616.26867,11407.4226,11004.72214,622.1953554,28072.87062,25543.69278,17699.76157,754.226575
