miRNA,HEK293T,A549,HUH7,SKNSH,HaCaT,HeLa,MCF7,JEG3,Tera1,PC3,DG75,Jurkat
hsa-let-7a-3p,2.677233524,2.440253405,2.728727846,4.485823857,4.485823857,4.965081905,4.465543619,2.236821133,2.087754215,4.003659619,2.813291195,2.850595349
hsa-let-7a-5p,249.5023527,1498.9038,33.10777505,1959.179286,1498.9038,1959.179286,1192.724862,27.22830124,3.664200333,2290.573629,488.4837955,850.9235527
hsa-let-7b-3p,8.535685429,2.69482129,10.49973695,7.883255714,11.35131267,9.146610857,11.73304267,7.172467905,6.193614857,6.337355333,10.35879124,8.663666476
hsa-let-7b-5p,9.107295714,390.3600765,5.765893048,634.1096384,689.0654431,1354.003548,333.0861098,2.714204591,8.415519143,795.6075527,50.12034219,208.1020765
hsa-let-7c-3p,2.534236938,2.155393778,2.427005338,2.031338532,2.259184192,2.166536675,2.048467338,2.253016547,1.781602768,1.967610181,2.246573439,1.920716071
hsa-let-7c-5p,23.59118552,131.2605484,5.98177981,262.0417241,278.7917479,524.9381289,219.8518812,1.946723565,1.040864118,367.6305241,23.59118552,100.4490193
hsa-let-7d-3p,2.561954133,3.29961519,2.346889495,2.546310795,3.473801333,2.767425263,3.800761905,2.110728791,2.342000639,2.374646552,2.718611157,3.525544619
hsa-let-7d-5p,12.57588743,92.22482314,1.885691659,148.5512812,367.6305241,208.1020765,524.9381289,2.016495467,1.134524289,271.1296955,54.03247981,271.1296955
hsa-let-7e-3p,2.159360282,2.176821606,2.226036889,2.282949467,2.32479489,2.287059471,2.585405143,2.182654869,1.954056105,2.573919229,2.307957672,1.960740449
hsa-let-7e-5p,96.00840743,306.086005,24.558786,188.2913765,83.49204838,188.2913765,289.3960936,2.361569733,5.715475048,163.1793955,3.072530248,4.170824476
hsa-let-7f-1-3p,8.156353143,2.463288467,10.00273267,7.261584857,9.935280762,8.762771762,10.00273267,6.79229981,5.647519,6.484869571,8.795559333,7.807575524
